MLS_Number,Street_Address,City,Zip_Code,county,County_Index,SqFtTotal,Lot_Size,Age,BathsTotal,BedsTotal,BathsFull,BathsHalf,DOM,Year_List,Year_Sold,List_Price,Sale_Price,Listing_Date,Sale_Date,Year_Built,Predicted_Value
ME202100443,1824 Cleo CT ,Yuba City,95993,Sutter,23,1860,10454,31,2,3,2,0,40,2021,2021,399900,420000,2021-02-18,2021-03-30,1990,"443,208.62"
CRPW21081823,4562 Albury AVE ,Lakewood,90713,Los Angeles,0,1866,6023,71,3,3,3,0,6,2021,2021,879900,955000,2021-05-19,2021-05-25,1950,"1,010,285.30"
TM21-735596,1437 Queens RD ,Los Angeles,90069,Los Angeles,0,2210,6271,84,4,3,4,0,28,2021,2021,3225000,3225000,2021-04-15,2021-05-13,1937,"3,391,773.64"
BE40949578,13 Almond Orchard Lane ,San Ramon,94583,Contra Costa,6,1995,2610,22,4,4,3,1,4,2021,2021,1148000,1210000,2021-05-19,2021-05-23,1999,"1,037,903.70"
CROC21113104,4 Hunter ,Irvine,92620,Orange,2,2566,4700,42,3,4,2,1,4,2021,2021,1199000,1327000,2021-05-26,2021-05-30,1979,"1,261,797.09"
CRPW21103381,231 N Quail LN ,Orange,92869,Orange,2,2577,4680,44,3,4,2,1,6,2021,2021,978000,1000000,2021-05-19,2021-05-25,1977,"976,906.19"
CRTR21104496,45667 21st ST ,Lancaster,93536,Los Angeles,0,2860,7067,19,3,4,3,0,7,2021,2021,509800,510000,2021-05-15,2021-05-22,2002,"509,562.39"
ME221054850,2323 Grenoble DR ,Lodi,95242,San Joaquin,10,3208,10350,30,4,4,3,1,3,2021,2021,789000,825000,2021-05-20,2021-05-23,1991,"841,351.05"
CRTR21101665,1320 Linda WAY ,Arcadia,91006,Los Angeles,0,3255,7406,2,5,4,4,1,0,2021,2021,1965000,1965000,2021-05-21,2021-05-21,2019,"2,023,284.01"
ME221050106,12128 Fearl ,Waterford,95386,Stanislaus,12,1890,7610,19,2,5,2,0,7,2021,2021,399990,405000,2021-05-19,2021-05-26,2002,"449,668.60"
TM21-755282,2114 Balsam AVE ,Los Angeles,90025,Los Angeles,0,3282,5463,94,3,5,3,0,0,2021,2021,2775000,2775000,2021-03-26,2021-03-26,1927,"2,942,402.04"
ML81846034,1680 W Hedding ST ,San Jose,95126,Santa Clara,7,3304,12458,72,5,6,4,1,3,2021,2021,2195000,2329560,2021-05-27,2021-05-30,1949,"2,333,737.93"
ME221054177,5601 9th ,Keyes,95328,Stanislaus,12,896,7000,75,1,2,1,0,7,2021,2021,210000,210000,2021-05-19,2021-05-26,1946,"278,163.03"
CRSB21106231,2301 Belmont LN ,Redondo Beach,90278,Los Angeles,0,975,4500,69,1,2,1,0,8,2021,2021,925000,1180000,2021-05-19,2021-05-27,1952,"1,266,558.15"
ME221056128,4006 William Way ,Camino,95709,El Dorado,19,1252,7405,86,2,3,2,0,5,2021,2021,439000,456000,2021-05-21,2021-05-26,1935,"448,397.52"
CC40951024,322 Albatross Ave ,Livermore,94551,Alameda,8,1269,5393,62,2,3,2,0,7,2021,2021,799000,857000,2021-05-21,2021-05-28,1959,"872,938.40"
CNSR21111989,1637 Renee ST ,Lancaster,93535,Los Angeles,0,1303,6390,33,3,3,3,0,31,2021,2021,348888,360000,2021-04-24,2021-05-25,1988,"375,465.65"
BE40951111,37188 Ila Ct ,Fremont,94536,Alameda,8,1316,7614,66,2,3,2,0,0,2021,2021,750000,750000,2021-05-21,2021-05-21,1955,"825,110.81"
CRND21098761,4957 Lake Shore CT ,Fallbrook,92028,San Diego,5,1408,4356,26,2,3,2,0,20,2021,2021,550000,550000,2021-05-09,2021-05-29,1995,"552,282.86"
ME221053060,3433 Fairway DR ,Cameron Park,95682,El Dorado,19,1823,16988,44,2,3,2,0,3,2021,2021,575000,575000,2021-05-21,2021-05-24,1977,"617,743.57"
CRCV21112576,16576 El Revino DR ,Fontana,92336,San Bernardino,3,1936,7707,16,3,3,2,1,3,2021,2021,585000,585000,2021-05-25,2021-05-28,2005,"614,726.20"
ML81844533,83 Sevilla DR ,Los Altos,94022,Santa Clara,7,2006,10092,64,2,3,2,0,3,2021,2021,3795000,4000000,2021-05-18,2021-05-21,1957,"3,983,863.71"
CNSR21105597,15201 Dorian ST ,Sylmar,91342,Los Angeles,0,1596,12772,57,2,4,2,0,0,2021,2021,560000,560000,2021-05-15,2021-05-15,1964,"623,369.65"
CRPV21104140,28030 Santona DR ,Rancho Palos Verdes,90275,Los Angeles,0,1906,11595,59,2,4,1,1,14,2021,2021,1525000,1800000,2021-05-12,2021-05-26,1962,"1,625,684.90"
CRPW21098877,1213 Carter LN ,Corona,92881,Riverside,1,2005,9148,27,3,4,3,0,14,2021,2021,715000,735000,2021-05-11,2021-05-25,1994,"810,984.98"
CNSR21108498,42021 62nd ST ,Lancaster,93536,Los Angeles,0,2802,9605,30,3,4,3,0,9,2021,2021,649900,680000,2021-05-20,2021-05-29,1991,"666,356.81"
CRSW21100209,23753 Morning Glory DR ,Murrieta,92562,Riverside,1,2687,8712,19,3,5,2,1,11,2021,2021,599900,610000,2021-05-17,2021-05-28,2002,"618,263.07"
CRPW21108882,2076 Perkins ST ,Fullerton,92833,Orange,2,4331,6100,18,5,5,4,1,9,2021,2021,1650000,1700000,2021-05-19,2021-05-28,2003,"1,545,383.39"
TM21-726848,5852 Jellico AVE ,Encino,91316,Los Angeles,0,802,5629,72,1,2,1,0,4,2021,2021,725000,800000,2021-05-17,2021-05-21,1949,"728,279.12"
CREV21110278,31838 Wagon Wheel DR ,Running Springs,92382,San Bernardino,3,1016,5565,71,1,2,1,0,4,2021,2021,249000,260000,2021-05-22,2021-05-26,1950,"299,024.54"
CRPW21106633,25107 Eshelman AVE ,Lomita,90717,Los Angeles,0,1068,5776,100,1,2,1,0,19,2021,2021,749000,789250,2021-05-07,2021-05-26,1921,"830,292.83"
CRNS21107461,290 S 1st ST ,Shandon,93461,San Luis Obispo,14,1122,7350,44,2,3,2,0,6,2021,2021,399900,392000,2021-05-19,2021-05-25,1977,"451,687.12"
ME221055150,3480 Gold Ridge TRL ,Pollock Pines,95726,El Dorado,19,1288,11326,27,2,3,2,0,2,2021,2021,399000,410000,2021-05-23,2021-05-25,1994,"443,408.50"
CRLC21111195,6799 E Highway 20 ,Lucerne,95458,Lake,29,1316,8435,30,2,3,1,1,0,2021,2021,539000,489000,2021-05-27,2021-05-27,1991,"590,803.48"
BA321041765,208 Columbia DR ,Vacaville,95687,Solano,16,1324,5998,35,2,3,2,0,9,2021,2021,500000,505000,2021-04-05,2021-04-14,1986,"548,183.37"
CRPTP2103564,9362 E Heaney CIR ,Santee,92071,San Diego,5,1364,6900,61,2,3,2,0,0,2021,2021,477500,477500,2021-03-10,2021-03-10,1960,"535,532.14"
ME221055733,208 E La Mesa AVE ,Stockton,95207,San Joaquin,10,1445,7501,65,2,3,1,1,6,2021,2021,349000,407000,2021-05-21,2021-05-27,1956,"434,715.64"
ME221052890,16138 Annie DR ,Grass Valley,95949,Nevada,27,1667,108464,38,3,3,2,1,6,2021,2021,519000,525000,2021-05-18,2021-05-24,1983,"527,347.42"
CRNDP2105704,3066 Dove ST ,San Diego,92103,San Diego,5,1794,7700,62,2,3,2,0,28,2021,2021,1175000,1095000,2021-04-28,2021-05-26,1959,"1,109,862.56"
CRCV21110182,6640 Escena ST ,San Bernardino,92407,San Bernardino,3,1815,13800,22,2,3,2,0,3,2021,2021,519999,555000,2021-05-22,2021-05-25,1999,"590,304.60"
ML81844725,383 Marich WAY ,Los Altos,94022,Santa Clara,7,1873,9968,59,3,3,2,1,6,2021,2021,3188000,3591888,2021-05-19,2021-05-25,1962,"3,344,857.87"
BA321044054,820 Spoonbill LN ,Suisun City,94585,Solano,16,1304,5663,45,2,4,2,0,0,2021,2021,489977,500000,2021-05-19,2021-05-19,1976,"597,503.28"
CRCV21105969,2422 W Summerset DR ,Rialto,92377,San Bernardino,3,1688,8700,27,2,4,2,0,9,2021,2021,510000,540000,2021-05-17,2021-05-26,1994,"538,634.33"
BE40951460,3381 Cheryl Ct ,Tracy,95376,San Joaquin,10,1817,6500,23,3,4,2,1,5,2021,2021,549000,545000,2021-04-13,2021-04-18,1998,"535,519.82"
CRMC21106315,2193 Guinevere CT ,Merced,95340,Merced,22,2630,11252,19,2,4,2,0,3,2021,2021,625000,650000,2021-05-18,2021-05-21,2002,"675,580.57"
BA321048057,435 Wellesley AVE ,Mill Valley,94941,Marin,15,3112,22002,38,4,4,3,1,38,2021,2021,2495000,2700000,2021-04-11,2021-05-19,1983,"2,604,022.28"
CROC21108553,6644 Leanne ST ,Mira Loma,91752,Riverside,1,3773,10454,17,4,4,3,1,3,2021,2021,728000,793000,2021-05-21,2021-05-24,2004,"738,693.12"
CRCV21055668,983 Appalachian ,Claremont,91711,Los Angeles,0,5315,24182,16,6,5,5,1,0,2021,2021,1695000,1675000,2021-05-19,2021-05-19,2005,"1,590,450.18"
CROC21107714,113 W Mariposa ,San Clemente,92672,Orange,2,1143,3200,71,2,2,1,1,4,2021,2021,949000,1000000,2021-05-20,2021-05-24,1950,"976,906.19"
CRNDP2105482,1861 Fox Bridge CT ,Fallbrook,92028,San Diego,5,2528,348474,25,3,2,2,1,8,2021,2021,675000,675000,2021-05-18,2021-05-26,1996,"639,989.84"
ML81844770,1015 Fern AVE ,Felton,95018,Santa Cruz,25,1235,23784,65,2,3,2,0,10,2021,2021,850000,935000,2021-05-19,2021-05-29,1956,"850,190.26"
ME202001854,68 Highlands BLVD ,Oroville,95966,Butte,11,1348,14810,68,1,3,1,0,9,2020,2020,197000,205000,2020-06-22,2020-07-01,1953,"298,120.43"
ME221053543,3200 Redding AVE ,Sacramento,95820,Sacramento,4,1356,11439,91,2,3,2,0,0,2021,2021,489000,490000,2021-05-20,2021-05-20,1930,"517,640.11"
CRMD21137634,1007 Danielle ST ,Chowchilla,93610,Madera,28,1540,7405,26,2,3,2,0,0,2021,2021,299950,300000,2021-05-04,2021-05-04,1995,"332,689.98"
CNSR21106047,20261 Haynes ST ,Winnetka,91306,Los Angeles,0,1724,7500,63,2,3,2,0,7,2021,2021,779000,835000,2021-05-17,2021-05-24,1958,"841,559.55"
BE40950577,4800 Spinnaker Way ,Discovery Bay,94505,Contra Costa,6,1814,7200,36,2,3,2,0,6,2021,2021,859000,900000,2021-05-19,2021-05-25,1985,"943,461.90"
CRIG21105729,6307 Juneberry WAY ,Riverside,92504,Riverside,1,1903,2614,14,3,3,2,1,0,2021,2021,480000,477000,2021-05-17,2021-05-17,2007,"492,721.17"
CRNDP2105451,2637 Overlook Point DR ,Escondido,92029,San Diego,5,1920,3352,4,3,3,2,1,3,2021,2021,774000,800000,2021-05-17,2021-05-20,2017,"728,279.12"
CRPW21099705,6347 W 79th ST ,Los Angeles,90045,Los Angeles,0,2190,10347,69,2,3,2,0,0,2021,2021,1500000,1625000,2021-05-18,2021-05-18,1952,"1,616,910.89"
ME221053945,206 E Ranch RD ,Sacramento,95825,Sacramento,4,2349,2614,44,3,3,3,0,11,2021,2021,699950,695000,2021-05-19,2021-05-30,1977,"718,880.64"
CRSB21060666,1682 Laraine CIR ,San Pedro,90732,Los Angeles,0,2143,5683,46,3,4,2,1,64,2021,2021,1055000,1070000,2021-03-22,2021-05-25,1975,"1,068,856.11"
CC40950574,224 Northpark ,Martinez,94553,Contra Costa,6,2152,2070,7,4,4,3,1,7,2021,2021,728000,770000,2021-05-19,2021-05-26,2014,"755,962.53"
ME221057611,690 Clara ST ,Oakland,94603,Alameda,8,2234,3123,104,3,4,3,0,0,2021,2021,470000,470000,2021-03-23,2021-03-23,1917,"493,290.50"
CRNDP2105690,13571 Lopelia Meadows Place ,San Diego,92130,San Diego,5,2380,4238,8,3,4,3,0,2,2021,2021,1599000,1625000,2021-05-21,2021-05-23,2013,"1,616,910.89"
CRNP21101228,9412 Breakwater CIR ,Huntington Beach,92646,Orange,2,2586,5520,52,2,4,2,0,15,2021,2021,1395000,1549121,2021-05-12,2021-05-27,1969,"1,475,270.91"
CRIV21107049,32833 Northshire CIR ,Temecula,92592,Riverside,1,3153,7405,17,3,4,3,0,5,2021,2021,799000,875000,2021-05-18,2021-05-23,2004,"824,083.75"
ML81844608,2890 Ross RD ,Palo Alto,94303,Santa Clara,7,1484,8988,67,3,5,3,0,1,2021,2021,2850000,2890000,2021-05-19,2021-05-20,1954,"2,907,706.33"
ME221052946,7536 Shoemake AVE ,Modesto,95358,Stanislaus,12,2800,648173,41,3,5,2,1,2,2021,2021,1100000,1165000,2021-05-18,2021-05-20,1980,"1,212,413.63"
ML81844923,954 Scenic WAY ,Ben Lomond,95005,Santa Cruz,25,1314,6709,54,2,2,2,0,7,2021,2021,795000,875000,2021-05-20,2021-05-27,1967,"824,083.75"
ME221051096,710 Hopkins LN ,Lincoln,95648,Placer,9,1791,7880,19,2,2,2,0,3,2021,2021,555000,605000,2021-05-22,2021-05-25,2002,"667,492.82"
ME602198,9416 Goodspeed ST ,Durham,95938,Butte,11,1079,6098,45,1,3,1,0,13,2021,2021,339000,339000,2021-04-08,2021-04-21,1976,"386,446.71"
CRIG21093454,831 Tulane CT ,Redlands,92374,San Bernardino,3,1290,7650,52,2,3,2,0,23,2021,2021,410000,385000,2021-05-01,2021-05-24,1969,"398,658.40"
TM21-754952,4146 PROSPECT AVE ,Los Angeles,90027,Los Angeles,0,1430,5398,97,1,3,1,0,13,2021,2021,1400000,1385000,2021-05-11,2021-05-24,1924,"1,114,937.83"
CRSW21107943,33123 Fox RD ,Temecula,92592,Riverside,1,1658,6534,21,2,3,2,0,4,2021,2021,565000,625000,2021-05-19,2021-05-23,2000,"697,980.27"
ME202100105,1112 Northgate DR ,Yuba City,95991,Sutter,23,1812,6970,40,2,3,2,0,10,2021,2021,360000,360000,2021-01-14,2021-01-24,1981,"375,465.65"
CRPW21106375,2717 E Palmyra AVE ,Orange,92869,Orange,2,1814,7850,58,2,3,2,0,5,2021,2021,825000,885000,2021-05-18,2021-05-23,1963,"892,660.80"
TM21-734584,9151 Warbler PL ,Los Angeles,90069,Los Angeles,0,1910,11120,72,2,3,2,0,6,2021,2021,2899000,2900000,2021-05-20,2021-05-26,1949,"2,892,715.97"
CRPW21109218,1470 Winterwood LN ,Diamond Bar,91765,Los Angeles,0,1704,7011,47,2,4,2,0,5,2021,2021,875000,930000,2021-05-21,2021-05-26,1974,"915,860.29"
ML81844885,1484 Chukar CT ,Sunnyvale,94087,Santa Clara,7,1880,9583,50,2,4,2,0,0,2021,2021,2298000,3000000,2021-05-20,2021-05-20,1971,"2,584,338.13"
ML81844602,645 Distel DR ,Los Altos,94022,Santa Clara,7,1953,10000,58,3,4,2,1,7,2021,2021,3288000,3800000,2021-05-19,2021-05-26,1963,"3,524,495.08"
CROC21101753,1711 Amherst RD ,Tustin,92780,Orange,2,2026,6043,53,2,4,2,0,6,2021,2021,859999,875000,2021-05-18,2021-05-24,1968,"824,083.75"
CRIG21104287,29290 Links ,Lake Elsinore,92530,Riverside,1,2586,5663,6,3,4,3,0,6,2021,2021,555000,570000,2021-05-17,2021-05-23,2015,"543,110.88"
ME221053108,2345 Alamo CT ,Tracy,95377,San Joaquin,10,2689,7087,19,3,4,2,1,6,2021,2021,720000,800000,2021-05-20,2021-05-26,2002,"728,279.12"
CROC21105188,42302 Sunny Slope DR ,Lancaster,93536,Los Angeles,0,3259,9585,20,3,4,3,0,5,2021,2021,610000,595000,2021-05-17,2021-05-22,2001,"644,264.94"
CC40951705,692 Hamilton Ct ,Brentwood,94513,Contra Costa,6,3495,6400,4,4,4,3,1,2,2021,2021,910000,1000000,2021-05-27,2021-05-29,2017,"976,906.19"
CNSR21102362,4855 Louise AVE ,Encino,91316,Los Angeles,0,3560,17711,71,3,4,2,1,11,2021,2021,2299000,2600000,2021-05-13,2021-05-24,1950,"2,410,506.49"
ME602120,421 Walnut Ranch WAY ,Colusa,95932,Colusa,38,3356,171191,37,3,5,3,0,1013,2017,2020,533500,568000,2017-10-13,2020-07-22,1984,"548,848.94"
BA321051636,200 Sarah DR ,Mill Valley,94941,Marin,15,5151,165528,28,4,5,3,1,14,2021,2021,17000000,19500000,2021-04-05,2021-04-19,1993,"17,687,395.26"
EB40949537,711 Central Park Pl ,Brentwood,94513,Contra Costa,6,1519,5100,25,2,2,2,0,6,2021,2021,540000,575000,2021-05-24,2021-05-30,1996,"617,743.57"
ME221053231,500 Grove ST ,Roseville,95678,Placer,9,1526,7035,101,2,3,1,1,7,2021,2021,510000,560000,2021-05-20,2021-05-27,1920,"623,369.65"
CRP1-4811,6346 N Vista ST ,San Gabriel,91775,Los Angeles,0,1562,4855,62,2,3,2,0,4,2021,2021,749000,796500,2021-05-19,2021-05-23,1959,"812,299.10"
CNSR21106226,27746 Kristin LN ,Saugus,91350,Los Angeles,0,1632,4788,28,3,3,2,1,8,2021,2021,710000,710000,2021-05-17,2021-05-25,1993,"738,864.48"
CRSC21125141,34443 Wiemiller RD ,Tollhouse,93667,Fresno,36,1910,108800,38,2,3,2,0,0,2021,2021,375000,375000,2021-05-10,2021-05-10,1983,"334,165.93"
ME221055151,3913 Fargo WAY ,North Highlands,95660,Sacramento,4,1245,6098,64,1,4,1,0,7,2021,2021,369900,380000,2021-05-20,2021-05-27,1957,"424,118.11"
CRIV21107895,8784 Sandhill DR ,Riverside,92508,Riverside,1,1525,7405,32,2,4,2,0,6,2021,2021,536000,560000,2021-05-19,2021-05-25,1989,"623,369.65"
CREV21105463,13121 Shiperio LN ,Beaumont,92223,Riverside,1,1611,10019,8,2,4,2,0,7,2021,2021,399900,438000,2021-05-18,2021-05-25,2013,"423,914.26"
ME221055917,3423 Monte Vista AVE ,Davis,95618,Yolo,26,1841,6660,48,2,4,2,0,7,2021,2021,715000,850000,2021-05-21,2021-05-28,1973,"835,367.35"
CRSW21112884,41582 Corte Pergamino ,Temecula,92592,Riverside,1,2371,7405,26,3,4,3,0,0,2021,2021,565000,565000,2021-05-25,2021-05-25,1995,"561,443.33"
BA321044055,3057 Ebony CT ,Fairfield,94533,Solano,16,2441,10720,30,3,4,3,0,0,2021,2021,650000,655000,2021-05-24,2021-05-24,1991,"698,775.22"
SF421556358,4052 25th ST ,San Francisco,94114,San Francisco,21,3517,2848,113,5,5,4,1,1,2021,2021,4650000,4650000,2021-04-23,2021-04-24,1908,"4,912,409.70"
TM21-744926,626 Alta DR ,Beverly Hills,90210,Los Angeles,0,5637,13966,91,7,5,7,0,1,2021,2021,8800000,8800000,2021-04-14,2021-04-15,1930,"9,181,869.79"
CRPW21112405,6415 Glengarry AVE ,Whittier,90606,Los Angeles,0,802,5357,77,1,2,1,0,4,2021,2021,529000,550000,2021-05-25,2021-05-29,1944,"552,282.86"
CRIV21104808,24118 Fawn ST ,Moreno Valley,92553,Riverside,1,896,3485,37,2,2,2,0,4,2021,2021,349995,360000,2021-05-17,2021-05-21,1984,"375,465.65"
ML81844934,1523 Iris CT ,San Jose,95125,Santa Clara,7,1161,4565,82,2,2,2,0,5,2021,2021,1299000,1600000,2021-05-20,2021-05-25,1939,"1,709,724.54"
CC40950758,3613 Dimaggio Way ,Antioch,94509,Contra Costa,6,1000,6080,43,1,3,1,0,8,2021,2021,499000,550000,2021-05-20,2021-05-28,1978,"552,282.86"
CRPW21106749,3130 W Tyler AVE ,Anaheim,92801,Orange,2,1000,7234,65,1,3,1,0,25,2021,2021,640000,655000,2021-05-03,2021-05-28,1956,"698,775.22"
ML81845418,506 Capitol ST ,Salinas,93901,Monterey,24,1191,6000,70,1,3,1,0,5,2021,2021,568000,633000,2021-05-23,2021-05-28,1951,"649,653.87"
CRPW21105310,19335 Castlerock ,Perris,92570,Riverside,1,1216,7841,25,2,3,2,0,5,2021,2021,430000,445000,2021-05-17,2021-05-22,1996,"481,684.80"
CRIV21105667,731 E Sanderling ST ,Ontario,91761,San Bernardino,3,1232,7200,42,2,3,2,0,8,2021,2021,549900,575000,2021-05-17,2021-05-25,1979,"617,743.57"
CC40950303,148 Hill St ,Bay Point,94565,Contra Costa,6,1337,6600,71,1,3,1,0,8,2021,2021,415900,470000,2021-05-17,2021-05-25,1950,"493,290.50"
CRIV21104205,16748 Kettenburg LN ,Moreno Valley,92551,Riverside,1,1387,6970,33,2,3,2,0,11,2021,2021,389000,410000,2021-05-15,2021-05-26,1988,"443,408.50"
ME221054470,2680 Jeannie CT ,Turlock,95382,Stanislaus,12,1442,4221,34,2,3,2,0,7,2021,2021,380000,395000,2021-05-20,2021-05-27,1987,"432,515.91"
CROC21100258,9 Pima CT ,Rancho Santa Margarita,92688,Orange,2,1551,3850,33,2,3,2,0,14,2021,2021,799000,850000,2021-05-10,2021-05-24,1988,"835,367.35"
ME221054545,8445 Menke WAY ,Citrus Heights,95610,Sacramento,4,1647,8834,42,2,3,2,0,6,2021,2021,475000,537000,2021-05-20,2021-05-26,1979,"515,127.86"
CRSB21113313,4866 W 137th ST ,Hawthorne,90250,Los Angeles,0,1760,5280,72,2,3,2,0,4,2021,2021,989000,1173316,2021-05-26,2021-05-30,1949,"1,066,121.31"
ME221045423,248 Chambers DR ,Lincoln,95648,Placer,9,1916,6909,21,2,3,2,0,4,2021,2021,525000,560000,2021-05-20,2021-05-24,2000,"623,369.65"
CRPI21112354,1157 Shady Glen DR ,Santa Maria,93455,Santa Barbara,31,2162,12632,40,3,3,2,1,4,2021,2021,685000,710000,2021-05-26,2021-05-30,1981,"738,864.48"
CROC21092332,10800 Lewis RD ,Lynwood,90262,Los Angeles,0,1396,6134,72,2,4,2,0,30,2021,2021,550000,510000,2021-04-30,2021-05-30,1949,"509,562.39"
CRCV21105594,4308 Papago ST ,Riverside,92509,Riverside,1,1831,5227,19,3,4,2,1,8,2021,2021,539000,546000,2021-05-18,2021-05-26,2002,"567,884.45"
BA321041282,3109 Ascot CT ,Richmond,94806,Contra Costa,6,1933,12001,58,2,4,2,0,8,2021,2021,615000,801800,2021-05-19,2021-05-27,1963,"679,466.84"
ML81845235,223 Alta AVE ,Santa Cruz,95060,Santa Cruz,25,2410,9235,20,2,4,2,0,8,2021,2021,2195000,2600000,2021-05-21,2021-05-29,2001,"2,410,506.49"
CRDW21109048,2302 Cypress Circle DR ,Lomita,90717,Los Angeles,0,2523,5030,34,3,4,2,1,5,2021,2021,999000,1270000,2021-05-20,2021-05-25,1987,"1,212,022.80"
CC40951387,48 Via Floreado ,Orinda,94563,Contra Costa,6,2649,32000,63,3,4,3,0,4,2021,2021,1599000,1800000,2021-05-24,2021-05-28,1958,"1,625,684.90"
CRSW21110283,24589 Avenida Musico ,Murrieta,92562,Riverside,1,2745,7405,25,3,4,3,0,3,2021,2021,700000,700000,2021-05-27,2021-05-30,1996,"753,858.14"
CRSW21106629,38840 Cobblestone CIR ,Murrieta,92563,Riverside,1,3213,7841,19,4,4,4,0,6,2021,2021,675000,737500,2021-05-18,2021-05-24,2002,"696,527.58"
BA321025000,53 Creek RD ,San Anselmo,94960,Marin,15,3687,7234,60,4,5,4,0,6,2021,2021,1450000,1650000,2021-04-16,2021-04-22,1961,"1,705,184.57"
CRPTP2103529,4655 C ST ,San Diego,92102,San Diego,5,776,5470,64,1,2,1,0,3,2021,2021,495000,462500,2021-05-21,2021-05-24,1957,"552,120.99"
CRNDP2105714,3890 VISTA CAMPANA SOUTH ,Oceanside,92057,San Diego,5,1347,3999,50,2,2,2,0,1,2021,2021,499900,490000,2021-05-22,2021-05-23,1971,"517,640.11"
ML81845365,447 State ST ,San Mateo,94401,San Mateo,13,1370,5310,91,1,2,1,0,5,2021,2021,1298000,1530000,2021-05-22,2021-05-27,1930,"1,402,960.24"
BA321034605,225 Concord AVE ,Fairfield,94533,Solano,16,1134,5001,35,2,3,2,0,7,2021,2021,450000,485000,2021-05-19,2021-05-26,1986,"498,950.73"
CRPI21113626,1791 Nice AVE ,Grover Beach,93433,San Luis Obispo,14,1248,7186,23,2,3,2,0,2,2021,2021,649000,700000,2021-05-27,2021-05-29,1998,"753,858.14"
CNSR21108013,28136 Royal RD ,Castaic,91384,Los Angeles,0,1257,9969,36,2,3,2,0,6,2021,2021,639900,655000,2021-05-19,2021-05-25,1985,"698,775.22"
CRNS21109076,7915 Santa Ysabel AVE 1,Atascadero,93422,San Luis Obispo,14,1460,864,15,2,3,2,0,9,2021,2021,510000,510000,2021-05-20,2021-05-29,2006,"509,562.39"
CRV1-5982,1009 Grandview AVE ,Ojai,93023,Ventura,17,1840,8008,63,2,3,2,0,28,2021,2021,939900,945000,2021-04-30,2021-05-28,1958,"999,151.68"
TM21-733880,13350 Margate ST ,Sherman Oaks,91401,Los Angeles,0,1880,6265,67,1,3,1,0,10,2021,2021,1299000,1343814,2021-05-18,2021-05-28,1954,"1,383,123.40"
CRPW21109445,907 Dorothy LN ,Fullerton,92831,Orange,2,2277,11300,64,3,3,3,0,9,2021,2021,949000,985000,2021-05-21,2021-05-30,1957,"950,737.18"
ME221054694,3713 Presidio ST ,Sacramento,95838,Sacramento,4,1153,6098,75,2,4,2,0,6,2021,2021,329900,350000,2021-05-20,2021-05-26,1946,"405,598.47"
CC40950721,2160 Roskelley Dr ,Concord,94519,Contra Costa,6,1226,6000,67,2,4,2,0,6,2021,2021,695000,780000,2021-05-20,2021-05-26,1954,"722,976.12"
CRSW21104770,41824 Dwight WAY ,Hemet,92544,Riverside,1,1467,8276,59,2,4,2,0,11,2021,2021,369800,423000,2021-05-16,2021-05-27,1962,"427,133.73"
ME221029169,1106 W Churchill ST ,Stockton,95207,San Joaquin,10,1579,11282,63,2,4,2,0,1,2021,2021,339950,339950,2021-05-24,2021-05-25,1958,"404,819.30"
ME221046228,2473 Pleasant Grove BLVD ,Roseville,95747,Placer,9,1658,2657,6,3,4,2,1,5,2021,2021,468000,480000,2021-05-20,2021-05-25,2015,"488,250.41"
ME221053803,1163 Twinberry ST ,Plumas Lake,95961,Yuba,18,1973,10019,2,3,4,3,0,6,2021,2021,459900,475000,2021-05-20,2021-05-26,2019,"505,797.05"
BA321040647,1615 SAN ANSELMO AVE ,San Anselmo,94960,Marin,15,1986,4400,31,3,4,2,1,9,2021,2021,1395000,1395000,2021-05-18,2021-05-27,1990,"1,473,949.70"
CRPW21108689,16727 Desert Lily ST ,Victorville,92394,San Bernardino,3,2020,6007,14,3,4,2,1,0,2021,2021,361500,361500,2021-05-20,2021-05-20,2007,"380,012.96"
CROC21105036,20605 Victor ST ,Torrance,90503,Los Angeles,0,2098,4781,60,2,4,2,0,10,2021,2021,1475000,1505000,2021-05-16,2021-05-26,1961,"1,569,708.40"
CRIV21105424,25050 Acorn CT ,Corona,92883,Riverside,1,2421,4792,17,3,4,2,1,11,2021,2021,670000,670000,2021-05-14,2021-05-25,2004,"676,430.34"
CRCV21105072,14539 Woodruff AVE ,Bellflower,90706,Los Angeles,0,2542,6071,4,2,4,2,0,5,2021,2021,949950,975000,2021-05-18,2021-05-23,2017,"985,631.55"
CROC21111449,6342 Turnberry CIR ,Huntington Beach,92648,Orange,2,3967,7000,32,4,4,3,1,0,2021,2021,2400000,2400000,2021-05-24,2021-05-24,1989,"2,079,944.26"
CROC21099741,13771 Hidden River ,Corona,92880,Riverside,1,3326,7405,18,3,6,3,0,17,2021,2021,775000,900000,2021-05-10,2021-05-27,2003,"943,461.90"
CRIG21094194,2825 Hidden Hills WAY ,Corona,92882,Riverside,1,4612,23522,31,6,7,6,0,23,2021,2021,1099900,1200000,2021-05-02,2021-05-25,1990,"1,247,184.59"
ME221048864,1856 W Monterey AVE ,Stockton,95204,San Joaquin,10,1079,8590,75,1,2,1,0,7,2021,2021,335000,360000,2021-05-20,2021-05-27,1946,"375,465.65"
